date,t,LASTOBSERVED,LASTDAY,SimpleExpSmoothing,ExpSmoothing,ARIMA,SARIMA,Prophet
2019-07-19 06:15:00,111294,113364.0,110107.0,111685.49100956564,112307.87265311615,112014.8441850769,110201.78790562628,108658.70169382844
2019-07-19 06:20:00,113818,111294.0,110775.0,111501.44422938132,112359.28194682606,112611.39015506044,111400.08822763928,109352.03933135324
2019-07-19 06:25:00,117613,113818.0,108973.0,112578.64023358253,113334.5227838034,113434.8010203094,113389.69393291682,109988.51333716948
2019-07-19 06:30:00,114936,117613.0,111456.0,114923.0567463466,114828.29517050827,114998.14973429283,114818.86546928751,110639.24363987084
2019-07-19 06:35:00,111362,114936.0,109777.0,114929.0813794134,115661.9807588351,115936.12107811472,115458.93825216072,111279.4658714216
2019-07-19 06:40:00,113810,111362.0,118927.0,113268.72943036784,115876.18425853457,115724.35022905856,115416.78024135572,111831.05343068136
2019-07-19 06:45:00,115979,113810.0,110802.0,113520.67199900011,116372.72711783121,115690.0276111128,115314.39188237335,112407.88372495612
2019-07-19 06:50:00,114181,115979.0,117608.0,114664.93792783766,116135.77360455292,116137.24108649696,115256.37395186358,112961.134484644
2019-07-19 06:55:00,113787,114181.0,113151.0,114439.68170398484,116048.06794513827,116191.45036838551,115287.21728989133,113488.53361156894
2019-07-19 07:00:00,116843,113787.0,113959.0,114135.8811387463,115874.80923700018,115963.36305406952,115677.90657785564,114033.82345733474
2019-07-19 07:05:00,117407,116843.0,112400.0,115395.95053428106,116529.78817464954,116302.60739064551,116475.3591928203,114518.54848858732
2019-07-19 07:10:00,116816,117407.0,116110.0,116332.02390768488,117541.3111153402,116848.12769344792,117540.3781171843,114985.37449157148
2019-07-19 07:15:00,114758,116816.0,115036.0,116557.29789577062,118026.1982893388,117193.60302303048,118049.70211741632,115415.67643021842
2019-07-19 07:20:00,121476,114758.0,114434.0,115719.78749149508,117740.02233098881,116976.34413905015,117862.35683964028,115803.64701586832
2019-07-19 07:25:00,122150,121476.0,118903.0,118399.10361609336,119427.90311009239,118015.75475548676,117178.5348956982,116203.06168832631
2019-07-19 07:30:00,120118,122150.0,117589.0,120145.0150375792,118712.64434176123,119437.065676901,117175.89590165828,116593.5092752662
2019-07-19 07:35:00,118379,120118.0,114649.0,120132.44047997112,119622.34141863705,120262.64871937723,118055.58862886336,116975.2662147193
2019-07-19 07:40:00,119171,118379.0,113978.0,119316.27510307296,119672.11944259838,120424.5251603702,119593.25752398718,117274.26257886078
2019-07-19 07:45:00,119080,119171.0,120978.0,119248.65461032864,120728.66870093718,120529.3658980737,120472.41391836484,117509.16475303506
2019-07-19 07:50:00,118473,119080.0,119195.0,119170.151772521,120275.8899575527,120556.71733532156,120468.42350026022,117758.83861516009
2019-07-19 07:55:00,116006,118473.0,113466.0,118845.65194166036,119437.11402153973,120369.29642938744,119783.22252136849,118005.57711696606
2019-07-19 08:00:00,118475,116006.0,115802.0,117523.89302044333,119183.34446857158,119580.91713382649,119597.0608355182,118173.58382073832
2019-07-19 08:05:00,120962,118475.0,119738.0,117966.60014127652,120148.64273046801,119201.4249338494,120111.747299767,118351.99263040988
2019-07-19 08:10:00,121364,120962.0,115653.0,119360.85428481956,118860.99589990007,119511.14667257595,121113.58256557732,118523.23266883112
2019-07-19 08:15:00,118610,121364.0,117560.0,120293.24873805996,120085.0608592635,120019.71221668186,121350.60965191384,118692.45935160796
2019-07-19 08:20:00,122125,118610.0,118477.0,119509.75516847229,119637.75545821368,119913.72275003926,120610.09435058202,118811.92757891717
2019-07-19 08:25:00,119795,122125.0,120341.0,120727.06040807757,122144.71801093797,120377.77869515133,119107.27359618554,118923.1417066963
2019-07-19 08:30:00,121878,119795.0,117469.0,120293.21880185262,120227.66273306559,120491.64423024266,118110.43960842564,119008.15981208776
2019-07-19 08:35:00,118903,121878.0,114134.0,121030.87916652518,119961.00457990586,120872.58245965753,117831.83782161507,119124.53706969766
2019-07-19 08:40:00,126353,118903.0,116258.0,120040.42564285072,120628.04636263043,120683.1972690608,118309.71146314764,119178.713712191
2019-07-19 08:45:00,123356,126353.0,118027.0,122978.70880002149,122728.83938609724,121877.72119632937,119776.22683794145,119255.07761152394
2019-07-19 08:50:00,118164,123356.0,116959.0,123154.32469229055,121070.47157463542,122729.85789469475,122274.05600995856,119306.54420181346
2019-07-19 08:55:00,121444,118164.0,116398.0,120831.50262912322,121878.15166860547,122179.25023763136,125411.83015661816,119329.6693274257
2019-07-19 09:00:00,122637,121444.0,123951.0,121116.598789079,122322.64139892731,122003.70591291696,126867.55581685866,119344.2659355254
2019-07-19 09:05:00,122681,122637.0,122140.0,121824.2925155112,121455.6024543473,122242.80308881072,126247.23281795916,119372.44615723476
2019-07-19 09:10:00,114220,122681.0,123658.0,122223.05996439591,122087.85216316165,122508.5159308162,123953.24428908434,119391.15755620749
2019-07-19 09:15:00,123293,114220.0,119362.0,118497.91472748,121330.25808825062,120939.23245466578,122357.427579988,119371.86934248336
2019-07-19 09:20:00,122585,123293.0,121700.0,120728.6703300248,121126.34184584352,120916.57808572426,121860.89601960588,119389.93373140309
2019-07-19 09:25:00,121680,122585.0,119192.0,121593.36276948662,121374.02054511786,121289.29139337508,122297.1265160638,119408.92563339428
2019-07-19 09:30:00,122933,121680.0,120255.0,121633.68937806162,122262.0946776747,121414.92193874696,122700.12226614488,119421.63594269624
2019-07-19 09:35:00,121385,122933.0,118479.0,122238.4731477848,121442.81068398197,121744.7846568642,122907.19300524346,119480.1759265109
2019-07-19 09:40:00,120267,121385.0,122567.0,121841.21116981008,121783.77208428743,121787.6480407503,122858.53673567086,119499.2876175697
2019-07-19 09:45:00,118459,120267.0,122289.0,121110.38040025617,120526.37659550269,121491.38511386096,122187.76749353037,119515.385397759
2019-07-19 09:50:00,118048,118459.0,120232.0,119875.2345577717,120735.83074212553,120768.93342317984,120831.203688444,119534.02798626597
2019-07-19 09:55:00,117289,118048.0,120589.0,119024.72061186936,119638.48271841282,119927.9744201914,119026.02039545686,119560.30949089724
2019-07-19 10:00:00,113058,117289.0,121371.0,118216.8032154376,120078.13994584151,119009.65706791668,118177.47521814314,119580.86282650215
2019-07-19 10:05:00,118698,113058.0,118341.0,115815.56027690312,118775.09368245858,117293.08291295797,118525.1314438351,119636.1050683636
2019-07-19 10:10:00,118024,118698.0,116431.0,117157.2354177818,118405.50396459391,116756.76861603792,119783.71090831782,119686.0191403007
2019-07-19 10:15:00,120207,118024.0,120732.0,117560.26547712956,119090.1713105706,116563.04946179704,120274.62490176447,119737.24430366277
2019-07-19 10:20:00,121463,120207.0,118286.0,118792.4518353414,119366.24409011267,116915.99427610816,119712.1090071177,119811.01942544714
2019-07-19 10:25:00,118066,121463.0,123207.0,120031.0466458539,119864.86958385413,117716.57906112212,118359.48404328276,119893.00637037394
2019-07-19 10:30:00,119683,118066.0,119551.0,119118.76583734767,119449.82893402755,117859.64059225711,117760.93854143108,119961.23775054072
2019-07-19 10:35:00,123578,119683.0,119156.0,119381.39715747524,119617.44944340494,118161.11836508808,118178.5228368539,120054.22337020248
2019-07-19 10:40:00,119788,123578.0,118028.0,121334.76938754812,119730.23672695305,119362.21697816528,119438.56418338328,120173.91214418397
2019-07-19 10:45:00,119996,119788.0,122984.0,120614.80219471612,121349.08025220125,119874.62477522375,120525.84542599952,120315.07155086537
2019-07-19 10:50:00,123187,119996.0,119396.0,120326.77135919884,119688.06932911287,120128.63497106131,121269.3058106852,120426.0462605566
2019-07-19 10:55:00,117741,123187.0,122286.0,121658.10801607408,121056.77367872585,120996.12340500989,121653.5469825072,120556.8421398438
2019-07-19 11:00:00,123442,117741.0,125921.0,119834.83087789448,120119.34722769726,120769.65814880953,121576.88013527796,120676.16292263426
2019-07-19 11:05:00,124913,123442.0,118401.0,121513.8422727536,120803.6432517638,121389.86793820006,121020.9728287261,120815.79506288124
2019-07-19 11:10:00,126455,124913.0,122098.0,123096.03161951723,121703.93722400643,122540.13598617176,120144.34136977576,120968.66895065171
2019-07-19 11:15:00,121181,126455.0,121403.0,124659.51422731637,122180.04013787306,123930.78466508772,119888.08386152612,121131.66564049994
2019-07-19 11:20:00,119738,121181.0,121139.0,123040.38719802017,122638.7187072465,124080.85840094196,120412.86423457746,121307.8675011036
2019-07-19 11:25:00,118720,119738.0,115486.0,121503.24115689518,121309.01875282104,123499.00469355407,121520.60823813334,121438.44125149446
2019-07-19 11:30:00,121290,118720.0,125026.0,120207.73948816828,120971.16852394018,122581.06279655264,122046.8871236092,121553.24323351304
2019-07-19 11:35:00,120960,121290.0,117350.0,120711.49400315229,121002.91189303731,122176.3969610392,121792.38043680965,121691.10513241633
2019-07-19 11:40:00,118444,120960.0,120707.0,120827.16487587104,121769.67724164845,121870.24504985232,120986.55147557375,121807.0215994269
2019-07-19 11:45:00,121601,118444.0,122796.0,119717.88475981152,121699.37210160488,121043.55818744328,120974.06352233113,121902.4022578433
2019-07-19 11:50:00,122499,121601.0,118529.0,120594.40921405276,120212.80627396586,120826.77441127664,121985.00125557232,122011.0803960436
2019-07-19 11:55:00,123632,122499.0,120363.0,121480.92978569776,121172.54739869275,121034.11776462304,123726.82978977116,122113.77626109168
2019-07-19 12:00:00,118884,123632.0,124729.0,122482.17793312238,122658.49548229086,121545.45346291969,124480.22253989744,122208.19347066613
2019-07-19 12:05:00,122277,118884.0,122138.0,120807.3516230888,121372.66471733795,121093.14352150596,123953.15218223631,122280.4142929636
2019-07-19 12:10:00,116665,122277.0,123482.0,121491.4216757371,121740.71638444098,121128.58333920414,122379.81153527484,122399.7849243802
2019-07-19 12:15:00,120784,116665.0,120341.0,119244.8907492283,119920.87097241372,120187.78050774972,121133.39858693008,122415.53700005314
2019-07-19 12:20:00,123072,120784.0,120460.0,119961.29241560494,120393.33044500007,119896.1922717916,120445.97841474,122450.33023598725
2019-07-19 12:25:00,119917,123072.0,123727.0,121409.2182830856,121903.62544006707,120389.3754304402,120261.9572946692,122468.2363891073
2019-07-19 12:30:00,122336,119917.0,122421.0,120714.64272643536,120197.84686983323,120342.33119082982,120265.23674347375,122457.57292794554
2019-07-19 12:35:00,117435,122336.0,120152.0,121469.32797830504,120667.91260253209,120646.5689422828,120403.28114519552,122444.34303586128
2019-07-19 12:40:00,117735,117435.0,120627.0,119591.4890367754,120545.36452741036,120043.21840860911,120577.0705245246,122389.93809124372
2019-07-19 12:45:00,119011,117735.0,120360.0,118727.35815140192,118845.17483092414,119284.6417004126,120195.29130555056,122311.8447868212
2019-07-19 12:50:00,120205,119011.0,123499.0,118859.38353744124,120405.29982513502,118907.46826132356,119156.21715567884,122223.03866629644
2019-07-19 12:55:00,118927,120205.0,119839.0,119485.72106065314,120477.2679402465,118933.48196510135,117683.0211899784,122126.36744801364
2019-07-19 13:00:00,121149,118927.0,117656.0,119225.65589718868,119111.5895362264,118802.48836500924,117094.37451765635,122003.29724370936
2019-07-19 13:05:00,115091,121149.0,119598.0,120120.9054836484,121082.60275874262,119115.88991689678,117614.71338114564,121870.66408641868
2019-07-19 13:10:00,121771,115091.0,119829.0,117779.65994282928,118002.38264805607,118284.21767761109,118989.24641345783,121689.5556740946
2019-07-19 13:15:00,119792,121771.0,120909.0,119637.48950664957,120195.99203815225,118611.36294269198,119717.33873623812,121517.2836842825
2019-07-19 13:20:00,118072,119792.0,121008.0,119709.40875140324,118958.75433434654,118912.65654892664,119544.96117530596,121319.48835209502
2019-07-19 13:25:00,118156,118072.0,120436.0,118947.25209653494,119459.07491055301,118732.15735561046,118604.22029207392,121111.22927865968
2019-07-19 13:30:00,115723,118156.0,119023.0,118578.95184741526,118347.905407865,118497.30966616074,117665.16181099824,120877.7196480223
2019-07-19 13:35:00,110449,115723.0,120867.0,117249.60588867067,118811.82461609517,117790.63290237074,116857.814918172,120642.92939857824
2019-07-19 13:40:00,119964,110449.0,117067.0,114084.16107793244,116570.8330364151,115921.09676175204,116222.46986588808,120348.06021818767
2019-07-19 13:45:00,116785,119964.0,116025.0,116821.02098549483,115830.31479625545,115972.87746629032,116009.82887006269,120091.39018762342
2019-07-19 13:50:00,117936,116785.0,118354.0,116804.254473293,116851.44150965738,115984.48767526956,116261.6108774986,119811.39187192977
2019-07-19 13:55:00,112207,117936.0,118927.0,117331.04253648,116788.88012450584,116127.58751901126,116898.1142142959,119525.15136807597
2019-07-19 14:00:00,116753,112207.0,120819.0,114945.97948141846,115948.62586836943,115174.07987006933,117441.00166853756,119184.80297058613
2019-07-19 14:05:00,116227,116753.0,117334.0,115787.08449721865,115586.67291484687,114985.48431835948,117811.21616108756,118885.60253129568
2019-07-19 14:10:00,118750,116227.0,119818.0,115991.84981787376,115593.46941877053,115029.24222754993,117955.55970891216,118575.66187437464
2019-07-19 14:15:00,113275,118750.0,119964.0,117275.67251311228,116335.09422720665,115628.82728127384,117559.7701089552,118268.2258453302
2019-07-19 14:20:00,119940,113275.0,119677.0,115413.499016602,114639.19959942358,115207.74397859162,116568.50109881062,117957.66915030258
2019-07-19 14:25:00,116083,119940.0,120268.0,117520.42732317669,115580.15916329809,115936.430810672,115195.58671593235,117670.17340771086
2019-07-19 14:30:00,121571,116083.0,117091.0,116851.35504705152,115964.73713436724,116191.26013928924,114704.92004115824,117332.96165518725
2019-07-19 14:35:00,117843,121571.0,117188.0,119048.18513387162,117077.63878364439,117356.0516584693,115312.07415008686,117068.87663410215
2019-07-19 14:40:00,116469,117843.0,118203.0,118487.21349539624,115416.25350651707,117927.53234398506,116731.33850063013,116803.8780494011
2019-07-19 14:45:00,114550,116469.0,120801.0,117547.80551608565,115776.9059841035,117896.57436468088,117278.49949715304,116543.05553671402
2019-07-19 14:50:00,115842,114550.0,116224.0,116152.4316229588,115384.98945803034,117331.41776366414,116668.0727832923,116288.07011538545
2019-07-19 14:55:00,110796,115842.0,120261.0,116007.93653148158,115537.14218794908,116940.29783403876,115100.15519581256,116062.2190681006
2019-07-19 15:00:00,113686,110796.0,114430.0,113581.96188781636,114446.4443024178,115581.59510702296,113747.4426789557,115822.03549375592
2019-07-19 15:05:00,115203,113686.0,114490.0,113630.38799980134,113847.25313539628,114674.12641012296,112807.83585661344,115627.4705815576
2019-07-19 15:10:00,112891,115203.0,119326.0,114362.38402733568,114416.67805485567,114382.36419662346,112273.64049609296,115460.4541540024
2019-07-19 15:15:00,114455,112891.0,115165.0,113677.5060899607,113518.58945341577,113782.94557614627,112111.7162208438,115306.50585051483
2019-07-19 15:20:00,112211,114455.0,115481.0,114039.4023832034,114424.34592272642,113500.45970170568,112317.22092380642,115190.3280551832
2019-07-19 15:25:00,113723,112211.0,113191.0,113188.3448553007,112217.815879617,112931.42003580586,112782.29984610112,115092.59216402489
2019-07-19 15:30:00,116112,113723.0,113761.0,113437.20817439734,112346.78392216707,112673.05149853758,112865.6819587404,115034.18730260554
2019-07-19 15:35:00,115913,116112.0,114912.0,114682.2304625238,112194.96623634559,113100.44337233504,112457.05525818512,115010.24483456268
2019-07-19 15:40:00,114331,115913.0,115812.0,115243.31382172108,112569.27338886887,113646.98515760298,111745.15800354864,115017.09744411994
2019-07-19 15:45:00,114129,114331.0,114219.0,114824.96943144011,113701.42116108513,113835.73636160376,111840.35936398496,115058.68941569036
2019-07-19 15:50:00,113734,114129.0,116391.0,114501.01993910814,115030.00938750846,113887.86108460223,112933.3185337842,115132.98228177703
2019-07-19 15:55:00,115549,113734.0,110937.0,114148.71711578556,114104.57961332206,113845.96866394952,114738.67756044594,115244.16481574831
2019-07-19 16:00:00,113571,115549.0,115281.0,114797.97790784734,114363.2134522832,114170.75114608154,115578.96397113932,115385.16945521468
2019-07-19 16:05:00,116167,113571.0,118053.0,114226.86249329933,114182.0734145199,114154.93748692473,115167.47301178638,115542.97693361016
2019-07-19 16:10:00,115554,116167.0,115503.0,115125.76063481045,114743.91268497618,114566.87489547448,113823.52676283522,115758.94019465368
2019-07-19 16:15:00,112195,115554.0,112948.0,115327.31916295511,115516.04651072183,114952.50776926476,113419.633542753,116004.3911693561
2019-07-19 16:20:00,112244,112195.0,114424.0,113876.1363736493,114847.70918622246,114540.59316334595,114275.77296816412,116258.335888994
2019-07-19 16:25:00,117867,112244.0,113772.0,113112.79764562068,113998.94178467536,113960.27145051572,116058.6865991954,116558.85686413544
2019-07-19 16:30:00,112251,117867.0,116993.0,115325.71299731608,114836.86799378956,114614.68042536946,116816.3466063624,116901.0769034267
2019-07-19 16:35:00,113073,112251.0,115016.0,113894.5413544956,114072.60741988699,114356.05004956551,116215.69180054216,117256.79999131692
2019-07-19 16:40:00,113307,113073.0,118269.0,113512.14251239724,114687.50931803993,113963.29964824776,114598.0532434495,117604.40315608516
2019-07-19 16:45:00,113188,113307.0,116140.0,113416.65582901047,114900.18513158185,113703.95591828508,113965.69478208706,118020.49579748664
2019-07-19 16:50:00,116747,113188.0,114156.0,113310.22451697224,114305.15149562074,113470.00121029792,114658.29438302013,118457.72777820785
2019-07-19 16:55:00,119746,116747.0,114162.0,114909.9236168048,114236.2095035896,114019.39795908796,116449.616256077,118923.3245849884
2019-07-19 17:00:00,114512,119746.0,118469.0,117160.9484728432,116517.17502193387,115372.38442688197,118016.41588307492,119426.77948956846
2019-07-19 17:05:00,115544,114512.0,116940.0,115927.955363914,116919.32828779663,115663.36231466391,119135.70556731756,119915.8765218885
2019-07-19 17:10:00,117379,115544.0,121029.0,115749.2375358038,116184.6065943743,115800.8804495058,119775.48154459908,120435.811085697
2019-07-19 17:15:00,117026,117379.0,119462.0,116507.83511070814,117428.35506232643,116325.72941416464,119731.18697195002,120973.30474688446
2019-07-19 17:20:00,118925,117026.0,125849.0,116749.0227911541,119313.39621118989,116789.43964740026,118967.62396585722,121507.82012786178
2019-07-19 17:25:00,117827,118925.0,117194.0,117761.86427569015,118214.89622905492,117537.9048052234,117683.31857777848,122057.03494921136
2019-07-19 17:30:00,121340,117827.0,121627.0,117792.18268317994,119867.46392828284,118035.5095354714,117061.36821691436,122598.79612560764
2019-07-19 17:35:00,119485,121340.0,116483.0,119443.56788309052,121055.29473936238,119092.67213553944,117301.390139725,123166.4887756736
2019-07-19 17:40:00,117927,119485.0,118812.0,119462.85308820543,121772.49179309912,119785.12423380608,118295.9637114366,123698.14277555
2019-07-19 17:45:00,126552,117927.0,118556.0,118747.96705191632,121231.70837116275,119883.69061991529,119415.280880833,124227.06120623586
2019-07-19 17:50:00,117576,126552.0,119624.0,122380.4721555418,123074.84958719021,121602.41713961914,120552.68333454344,124785.01083630134
2019-07-19 17:55:00,119302,117576.0,123199.0,120144.157965003,122124.29978294103,121674.66400799016,121700.70870723622,125276.64595116855
2019-07-19 18:00:00,120544,119302.0,123895.0,119752.16280989752,124106.01329907007,121468.4583618622,122804.95009130964,125764.4710686288
2019-07-19 18:05:00,116817,120544.0,119120.0,120120.73539966266,121988.45202957383,121541.08286122764,123857.18010264338,126250.003994941
2019-07-19 18:10:00,123456,116817.0,128758.0,118582.9618177034,122855.11444398886,120817.31405901392,124831.81500544769,126682.62674466516
2019-07-19 18:15:00,121547,123456.0,128332.0,120836.6035396364,123941.08998032904,121285.35173137288,125580.10819939936,127104.8060267703
2019-07-19 18:20:00,119726,121547.0,126079.0,121175.0658715399,123067.85150588254,121657.04322499513,126076.57129531144,127508.03567494905
2019-07-19 18:25:00,124749,119726.0,126159.0,120500.57625714756,122467.23353661367,121462.17593032494,126358.5209520475,127850.82007581652
2019-07-19 18:30:00,126527,124749.0,128311.0,122478.06930861712,123665.75349042781,122197.13091368628,126645.68685121096,128200.0081779304
2019-07-19 18:35:00,124317,126527.0,129326.0,124362.70530368756,124879.35308104854,123493.64223830096,126975.440608606,128513.0340023146
2019-07-19 18:40:00,123200,124317.0,127519.0,124341.43107919206,124867.43708563015,124253.6742421474,127321.33028471004,128756.96080743612
2019-07-19 18:45:00,121876,123200.0,132992.0,123810.13472919134,125559.19444017882,124498.66369761471,127529.16404060632,128969.42964114757
2019-07-19 18:50:00,129636,121876.0,129200.0,122909.86248256892,124086.85461902968,124288.0535334958,127572.48553872237,129096.57148073056
2019-07-19 18:55:00,126605,129636.0,128649.0,126040.644864229,126057.99797422033,125576.05313750089,127477.42815055016,129235.37954280704
2019-07-19 19:00:00,125433,126605.0,131246.0,126303.33249312337,125883.4232908849,126485.74945884597,127396.22580713563,129314.17185870287
2019-07-19 19:05:00,127801,125433.0,130240.0,125898.22307801024,125050.77806779215,126798.3241100106,127355.06781608422,129339.30455922472
2019-07-19 19:10:00,124642,127801.0,132565.0,126783.89935925734,126686.00924093256,127410.83612846716,127313.13956620364,129317.22456472454
2019-07-19 19:15:00,124709,124642.0,130135.0,125786.91992494256,125876.61201257473,127341.65420522683,127030.43058121586,129223.81719009372
2019-07-19 19:20:00,126464,124709.0,131851.0,125285.18580173964,126391.73174132404,127018.24446297224,126466.25635717528,129082.9306310656
2019-07-19 19:25:00,128242,126464.0,132570.0,125833.88268960432,125475.59031598762,127025.16865087207,125669.02600423049,128907.75090211144
2019-07-19 19:30:00,127748,128242.0,129049.0,126954.77729350128,126936.38402183118,127456.13792793262,124925.39451162214,128658.38066669113
2019-07-19 19:35:00,126514,127748.0,131528.0,127323.9947928169,125365.8123008341,127802.08261141152,124283.01046951208,128371.45037782197
2019-07-19 19:40:00,124513,126514.0,127978.0,126946.97047239296,126093.43503620115,127779.43887732716,123767.49942800868,128011.97037975982
2019-07-19 19:45:00,127355,124513.0,127352.0,125814.04212344074,124958.71407360853,127217.94441610438,123531.15705847905,127606.76894369388
2019-07-19 19:50:00,128313,127355.0,128677.0,126531.30426063456,125530.43329620713,127155.95741001215,123600.93093408633,127129.48335456457
2019-07-19 19:55:00,127972,128313.0,128087.0,127360.6214751322,123969.60867401502,127450.4434764598,123864.09597044517,126629.46041730512
2019-07-19 20:00:00,124236,127972.0,129448.0,127645.19685130037,125045.06872451206,127690.19493797392,123654.5140453702,126076.71675868606
2019-07-19 20:05:00,118348,124236.0,127263.0,126058.33464249158,124693.31212246101,127083.64628049552,122858.31424798636,125463.32632428686
2019-07-19 20:10:00,121056,118348.0,125076.0,122469.44283157367,123318.1655268952,125061.37234582758,121638.6505181503,124768.93886588675
2019-07-19 20:15:00,123670,121056.0,123631.0,121811.53449962144,120467.66381655794,123471.64960571234,120956.92479443224,124051.56970021506
2019-07-19 20:20:00,119074,123670.0,125420.0,122676.5853598558,121255.7481033538,122808.5882827908,120976.44826271383,123298.15036506653
2019-07-19 20:25:00,122217,119074.0,124559.0,120999.70754642526,119823.56940166104,121497.21825735563,121547.89268105748,122469.5388092397
2019-07-19 20:30:00,123968,122217.0,125157.0,121566.31471987403,119296.50935464441,120819.62760596648,121793.4741466304,121640.24764776368
2019-07-19 20:35:00,124066,123968.0,122852.0,122684.21543805364,118722.7791318094,120885.30587439572,121564.86054730054,120779.13732494232
2019-07-19 20:40:00,124702,124066.0,126895.0,123327.3879498526,118405.71643203343,121191.8841540891,120887.03650553316,119884.48850976846
2019-07-19 20:45:00,120784,124702.0,122996.0,123967.22190761309,117628.02770790523,121708.73619012856,119898.42910302377,118972.19107344389
2019-07-19 20:50:00,116590,120784.0,122603.0,122485.54315224384,117785.42678702495,121458.31893918148,118622.8347414519,118028.893879521
2019-07-19 20:55:00,118511,116590.0,121717.0,119741.3734733564,116193.20336354626,120166.66226517515,117099.49440791392,117038.27893244797
2019-07-19 21:00:00,118535,118511.0,122595.0,119168.67754151388,115944.72318870723,119207.03629595668,115567.71217317846,116031.41320041548
2019-07-19 21:05:00,121927,118535.0,115504.0,118873.72275096968,114007.06108509676,118530.88771851824,114067.0203441295,115009.42268719133
2019-07-19 21:10:00,117366,121927.0,118310.0,120294.9168007218,114266.7207844929,118728.20304568474,112628.14277017149,113990.6626236557
2019-07-19 21:15:00,117456,117366.0,114205.0,118931.60820150212,113951.38015896599,118236.26793865363,111433.30293838588,112951.0080231691
2019-07-19 21:20:00,112348,117456.0,112232.0,118244.7640584076,113622.21145586745,117622.42725565797,110513.5441576068,111902.5340101577
2019-07-19 21:25:00,116206,112348.0,113755.0,115500.02609029064,111728.05350697876,116071.96164792305,109811.8117257078,110829.81475449332
2019-07-19 21:30:00,112263,116206.0,109770.0,115828.63231826352,111480.23341842707,115272.6544307158,108989.8843472814,109769.82002605053
2019-07-19 21:35:00,112126,112263.0,107673.0,114168.95485663458,109498.35606510798,114056.00957383988,107990.81512534684,108728.54680564436
2019-07-19 21:40:00,109615,112126.0,111585.0,113218.03063673827,109796.92122867765,112822.4115958072,106845.14185568888,107666.09154443243
2019-07-19 21:45:00,113079,109615.0,106430.0,111540.94556245185,107821.32391450625,111307.81246184962,105732.943542958,106629.90431047782
2019-07-19 21:50:00,112309,113079.0,107290.0,112256.85625006873,107453.57579551368,110676.18190513544,104683.9288388264,105597.64252617113
2019-07-19 21:55:00,109022,112309.0,103504.0,112281.12734669371,107716.46753828513,110312.0655722826,103749.2579684376,104579.13823271448
2019-07-19 22:00:00,106478,109022.0,100082.0,110764.11725729665,106574.67831268793,109405.74499163394,103233.52086657131,103577.1372356556
2019-07-19 22:05:00,105361,106478.0,102608.0,108769.07918974332,106129.02819041588,108004.31337794808,103188.68157864935,102578.97850751836
2019-07-19 22:10:00,103779,105361.0,100622.0,107199.56466761453,104843.31690710047,106501.50809520412,103508.82605354,101601.25693630538
2019-07-19 22:15:00,104325,103779.0,99982.0,105598.416275582,103541.09441247728,104908.96450036412,103565.89195801051,100649.39671821464
2019-07-19 22:20:00,105611,104325.0,102641.0,105005.68542079657,103786.79298035841,103674.9397807682,103254.08615378792,99726.52965868216
2019-07-19 22:25:00,100427,105611.0,98316.0,105287.43824179092,101935.22255228354,103059.49320233733,102602.53760473378,98832.23181452374
2019-07-19 22:30:00,101179,100427.0,97498.0,103025.07379040848,101184.71089257166,101685.0418780653,101779.68085815216,97949.0732661619
2019-07-19 22:35:00,98000,101179.0,101021.0,102165.79083889622,101497.86372501924,100487.79777629537,100813.694009144,97112.40039485465
2019-07-19 22:40:00,97788,98000.0,95951.0,100226.76052167513,100165.53406293053,98971.93886556028,99738.91774118556,96294.24493265258
2019-07-19 22:45:00,101625,97788.0,97411.0,99091.6025718768,98346.80078065203,97571.02150734451,98761.32536199527,95527.09396375272
2019-07-19 22:50:00,96092,101625.0,93967.0,100272.0703701448,98346.3900172516,97308.20973912168,97916.42113561032,94802.76961701024
2019-07-19 22:55:00,94970,96092.0,94444.0,98325.72009179764,97533.1653756582,96337.43210286838,97151.75445161886,94085.33005353827
2019-07-19 23:00:00,96304,94970.0,91263.0,96763.74944906904,96402.05360579805,95089.30236487895,96160.48082986184,93400.20045004124
2019-07-19 23:05:00,96128,96304.0,94469.0,96549.75211829889,96272.33599200685,94357.061417063,94888.89252306551,92760.59140484636
2019-07-19 23:10:00,95933,96128.0,94677.0,96353.44121951394,96482.20947977397,93919.5806056435,93486.54916153854,92160.31774897818
2019-07-19 23:15:00,95941,95933.0,90951.0,96157.74049838436,95068.9852512371,93646.69413925604,92834.650307748,91608.21446027757
2019-07-19 23:20:00,92146,95941.0,87593.0,96056.8553571015,94825.0457453289,93545.42112820428,93083.76710284466,91089.27994268989
2019-07-19 23:25:00,96130,92146.0,93139.0,94236.48861355764,95465.01016072082,92789.45871742856,94022.1759214219,90596.90267971708
2019-07-19 23:30:00,95988,96130.0,92886.0,95117.85211122376,94538.1209345513,92841.05975004748,94402.05660992466,90140.2153061906
2019-07-19 23:35:00,94031,95988.0,92159.0,95522.87559945296,95346.40907779729,93200.56540814438,94011.81411044704,89726.05535098688
2019-07-19 23:40:00,92268,94031.0,90820.0,94828.45955007969,94369.32528212295,93196.70634244142,93000.3727362737,89332.84547227588
2019-07-19 23:45:00,90518,92268.0,91240.0,93636.654947874,94470.55524448465,92772.9808111379,92240.07240650448,88995.25340535797
