date,t,LASTOBSERVED,LASTDAY,SimpleExpSmoothing,ExpSmoothing,ARIMA,SARIMA,Prophet
2019-10-25 04:45:00,123920,121550.0,123988.0,121536.51221120964,123793.79068911524,123984.9414865862,125604.0,121777.11407372128
2019-10-25 04:50:00,125783,123920.0,125786.0,123908.08256105606,123581.96029212343,125890.72917725526,127181.94068289928,122266.41871228044
2019-10-25 04:55:00,127181,125783.0,127140.0,125773.62541280528,127105.60829224218,127285.2720396501,128424.69231367072,122734.65071633896
2019-10-25 05:00:00,128499,127181.0,128590.0,127173.96312706402,128400.62898125958,128386.91757168452,129696.5,123119.45322151948
2019-10-25 05:05:00,130053,128499.0,129635.0,128492.37481563532,129953.13358177304,129857.20095104045,131060.57451364463,123475.79578153163
2019-10-25 05:10:00,131707,130053.0,130970.0,130045.19687407814,131663.48689709202,131687.99081170652,132516.87122161075,123757.51992825617
2019-10-25 05:15:00,133073,131707.0,132578.0,131698.6909843704,133260.77720372306,133181.27280531704,134079.0,124008.51717394542
2019-10-25 05:20:00,134194,133073.0,134181.0,133066.12845492185,134315.90907606058,134018.09319603373,135748.98441996204,124208.22535239963
2019-10-25 05:25:00,135274,134194.0,135351.0,134193.9999832958,135404.70246422003,135092.09972433804,137460.3087338749,124344.85286416954
2019-10-25 05:30:00,136805,135274.0,137051.0,135268.57180321138,136584.79092313835,136359.12785496033,138812.25,124433.93721106592
2019-10-25 05:35:00,138735,136805.0,138807.0,136797.31785901607,138516.93827145692,138531.45999897883,139740.84069526783,124459.6147523543
2019-10-25 05:40:00,140373,138735.0,140281.0,138725.3115892951,135892.85401168247,140608.5187522292,140169.6230643731,124469.68954724733
2019-10-25 05:45:00,140834,140373.0,140752.0,140364.76155794648,141041.052884121,141450.29006967982,139659.0,124407.81557406076
2019-10-25 05:50:00,140016,140834.0,139884.0,140831.65380778973,140141.52376146326,140466.81699943697,138128.36710781133,124353.62088447716
2019-10-25 05:55:00,137833,140016.0,138031.0,140020.07826903893,138194.66651091469,138774.03644849508,135721.36244780838,124191.37032069796
2019-10-25 06:00:00,135226,137833.0,135537.0,137843.93539134518,135416.94029539544,135458.914014818,133254.75,123981.64393847244
2019-10-25 06:05:00,132599,135226.0,133043.0,135239.0896769567,132661.56802160648,132976.00586835344,130871.12654922892,123705.07471659617
2019-10-25 06:10:00,130118,132599.0,130864.0,132612.2004483848,130075.0632486849,130307.29615922608,128570.98941825156,123380.78428399086
2019-10-25 06:15:00,127698,130118.0,128621.0,130130.47100224192,127839.80334844862,127759.01114239814,126394.25,123001.87243887543
2019-10-25 06:20:00,125586,127698.0,126421.0,127710.1623550112,125549.13858271595,125271.99211785872,124346.0321600337,122598.72576484043
2019-10-25 06:25:00,123597,125586.0,124459.0,125596.62081177506,127121.49543477909,123681.02721117336,122421.57110499064,122158.53945272457
2019-10-25 06:30:00,121963,123597.0,122828.0,123606.99810405885,118713.39096143315,121720.11292294716,120586.0,121660.35313900028
2019-10-25 06:35:00,120292,121963.0,120886.0,121971.21999052029,120292.91594128728,120549.36395008842,118830.5102198729,121152.28612803866
2019-10-25 06:40:00,118689,120292.0,119127.0,120300.3960999526,118351.5480860589,118584.2144556398,117189.48802916522,120593.6890359634
2019-10-25 06:45:00,117159,118689.0,117521.0,118697.05698049976,117000.96939114628,117148.48746482863,115848.75,120010.14537729658
2019-10-25 06:50:00,115674,117159.0,116302.0,117166.6902849025,115767.44199461643,115760.4297993396,114846.18686195556,119426.8097509424
2019-10-25 06:55:00,114402,115674.0,115222.0,115681.46345142453,114699.27731481993,114283.31412747088,114084.65134722354,118818.55363465456
2019-10-25 07:00:00,113588,114402.0,114424.0,114408.39731725711,113673.26160276681,113301.34327557808,113024.5,118127.10673411336
2019-10-25 07:05:00,112934,113588.0,113820.0,113592.10198658628,112824.48031444737,113036.13284081664,111566.95298040211,117505.91196168117
2019-10-25 07:10:00,111858,112934.0,112788.0,112937.29050993297,112078.97521935387,112268.9663095809,109821.18356725668,116887.65588673991
2019-10-25 07:15:00,110211,111858.0,110892.0,111863.39645254968,109753.90463733903,110462.62779117472,108389.5,116265.76779664044
2019-10-25 07:20:00,108498,110211.0,108994.0,110219.26198226276,111587.308732395,108401.21719414069,107378.53053547912,115650.41986208092
2019-10-25 07:25:00,107236,108498.0,107529.0,108506.60630991132,107179.51279302935,107107.74627655104,106763.901756022,114931.104464312
2019-10-25 07:30:00,107009,107236.0,107014.0,107242.35303154952,106825.01272205754,106474.15951554736,106434.5,114341.01509375725
2019-10-25 07:35:00,107015,107009.0,107056.0,107010.16676515772,107098.7067309142,107294.73743464636,106370.41019948754,113733.6048749177
2019-10-25 07:40:00,107158,107015.0,107190.0,107014.9758338258,107578.73747729456,106787.8914170586,106533.41853424469,113160.09346991467
2019-10-25 07:45:00,107183,107158.0,107209.0,107157.28487916914,106311.30390098097,107108.16468494062,106688.0,112618.09994849112
2019-10-25 07:50:00,107280,107183.0,107183.0,107182.87142439584,107074.82501791122,107143.17925933511,106793.9951369806,112102.85956313348
2019-10-25 07:55:00,107245,107280.0,107175.0,107279.51435712197,107214.28284225057,107522.89566393416,106864.4078952032,111469.50656726291
2019-10-25 08:00:00,107225,107245.0,107260.0,107245.1725717856,107241.09910074782,107188.08454936784,106971.75,111019.65527431847
2019-10-25 08:05:00,107282,107225.0,107307.0,107225.10086285892,107356.11637108205,107222.91850294988,107127.3204230606,110584.63792003492
2019-10-25 08:10:00,107377,107282.0,107362.0,107281.71550431428,107393.72900555348,107394.1642897118,107341.2666336728,110183.63851949238
2019-10-25 08:15:00,107516,107377.0,107535.0,107376.52357752158,107467.80858623277,107473.9726101325,107668.0,109813.52867463283
2019-10-25 08:20:00,107693,107516.0,107688.0,107515.3026178876,110256.23278679849,107656.10736235265,108121.22967010972,109429.13899074776
2019-10-25 08:25:00,108125,107693.0,108145.0,107692.11151308945,108145.71969535555,107878.280290129,108626.47924237454,109150.8337802522
2019-10-25 08:30:00,108703,108125.0,108663.0,108122.83555756544,108741.14376331899,108684.17493051628,108766.75,108869.15308723754
2019-10-25 08:35:00,108952,108703.0,108914.0,108700.09917778784,108990.10688965276,109284.56895128787,108465.07870195368,108640.3266373142
2019-10-25 08:40:00,108711,108952.0,108728.0,108950.74049588894,108662.6776818249,108908.94846818208,107820.66899682333,108420.4291377502
2019-10-25 08:45:00,107951,108711.0,107901.0,108712.19870247944,107936.79262332374,108241.91925703124,107383.5,108254.59675212446
2019-10-25 08:50:00,107265,107951.0,107245.0,107954.8059935124,107213.910503118,107129.63269428146,107251.67466087348,108133.4096720823
2019-10-25 08:55:00,106903,107265.0,106973.0,107268.44902996757,106956.03633615909,106897.88113016728,107382.83229636082,108014.71569530008
2019-10-25 09:00:00,107154,106903.0,107173.0,106904.82724514983,107114.58229161118,106827.23601080976,107559.75,107944.02876252664
2019-10-25 09:05:00,107540,107154.0,107634.0,107152.75413622576,107538.26258655045,107621.21827710108,107744.05855624686,107915.9627828286
2019-10-25 09:10:00,107844,107540.0,107875.0,107538.06377068114,107858.66119846333,107747.98892298732,107925.98343707016,107841.87019098867
2019-10-25 09:15:00,107992,107844.0,108018.0,107842.4703188534,108045.80706508257,107942.05605018904,108036.5,107878.835779779
2019-10-25 09:20:00,108114,107992.0,108059.0,107991.25235159426,108075.65167217724,108093.07432964211,108061.9804469819,107892.64345849314
2019-10-25 09:25:00,108059,108114.0,108061.0,108113.38626175796,107989.95098131079,108333.53362539892,108053.9775335252,107951.76123750691
2019-10-25 09:30:00,108002,108059.0,108034.0,108059.2719313088,108018.78719213461,107959.35751906331,108307.5,108043.33178138352
2019-10-25 09:35:00,108133,108002.0,108132.0,108002.28635965654,108201.71133099642,107973.61705515084,108874.94427237831,108122.95196723164
2019-10-25 09:40:00,108719,108133.0,108769.0,108132.34643179829,108721.46599476674,108392.26783120254,109702.76141355444,108259.92620985312
2019-10-25 09:45:00,109707,108719.0,109636.0,108716.066732159,109589.67406590449,109503.34788945972,110488.25,108397.83928256088
2019-10-25 09:50:00,110590,109707.0,110639.0,109702.0453336608,110657.06551914554,110739.72353065334,111181.0376141396,108540.8501119632
2019-10-25 09:55:00,111306,110590.0,111239.0,110585.56022666833,111340.37127478575,111179.70844080632,111741.6929765644,108676.95525225806
2019-10-25 10:00:00,111731,111306.0,111653.0,111302.39780113334,135496.78123246148,111843.32094873577,111936.5,108851.25953840042
2019-10-25 10:05:00,112259,111731.0,112070.0,111728.85698900568,93759.89239020097,112063.75495677824,111721.98991125954,108959.86467138983
2019-10-25 10:10:00,112070,112259.0,112115.0,112256.34928494504,108648.99434883645,112948.37529718668,111187.01331013518,109168.28413463644
2019-10-25 10:15:00,111403,112070.0,111537.0,112070.93174642471,111573.05025706225,111484.10564349763,110836.0,109350.04906427184
2019-10-25 10:20:00,110580,111403.0,110605.0,111406.33965873212,112654.94817570942,110580.47174267269,110758.4948174665,109540.85453608065
2019-10-25 10:25:00,110204,110580.0,110304.0,110584.13169829368,110186.7417919843,109948.02462160808,110918.5880501631,109728.32778602465
2019-10-25 10:30:00,110560,110204.0,110582.0,110204.00000560284,111733.35210212416,110247.13251661952,111133.25,109919.08238177976
2019-10-25 10:35:00,111106,110560.0,111168.0,110558.22950329246,174600.7582180395,111223.22225753796,111368.49711191205,110100.27041548988
2019-10-25 10:40:00,111631,111106.0,111657.0,111103.26114751646,111652.76871998391,111427.95124713602,111628.66766833396,110271.00305211615
2019-10-25 10:45:00,111879,111631.0,111887.0,111628.36130573758,111827.33891424218,111909.6965847256,111920.0,110439.78571587784
2019-10-25 10:50:00,111983,111879.0,111931.0,111877.74680652868,111962.61672200973,111972.96102624427,112245.5177413712,110595.24601963462
2019-10-25 10:55:00,112066,111983.0,111957.0,111982.99999845028,112108.06193398702,112134.6170557175,112586.20979322089,110749.89744687654
2019-10-25 11:00:00,112257,112066.0,112383.0,112065.58236867016,112411.57141105212,112243.97381747188,112839.5,110982.65459779665
2019-10-25 11:05:00,112726,112257.0,112796.0,112256.04291184335,112623.982684376,112509.76427710106,112986.3017231724,111126.8033194494
2019-10-25 11:10:00,113221,112726.0,113339.0,112723.6502145592,113062.79717285123,113273.84162460224,113036.2684249844,111225.54531842572
2019-10-25 11:15:00,113274,113221.0,113400.0,113218.5132510728,113429.34577935221,113597.25212944152,113035.0,111370.00904734764
2019-10-25 11:20:00,113125,113274.0,113063.0,113273.72256625535,112885.86668927124,112992.76002279784,112993.20598089488,111500.10500614897
2019-10-25 11:25:00,112745,113125.0,112773.0,113125.74361283128,112771.08278806858,112971.93777342234,112877.92757603568,111640.26797249904
2019-10-25 11:30:00,112588,112745.0,112586.0,112745.00000566244,112567.17919126648,112409.9335591344,112510.75,111759.76055866864
2019-10-25 11:35:00,112582,112588.0,112623.0,112588.79451859034,111595.13071613845,112656.46257251882,111857.7285429204,111849.05833402876
2019-10-25 11:40:00,112379,112582.0,112412.0,112582.03397259297,112410.4445114701,112622.62250713828,110989.27694346131,111982.74019360036
2019-10-25 11:45:00,111504,112379.0,111502.0,112380.01516986296,111388.89039612585,111948.52194141316,110302.75,112118.76483934672
2019-10-25 11:50:00,110247,111504.0,110219.0,111508.38007584932,110158.18598999988,110273.96151595116,109867.19801244808,112217.21104774272
2019-10-25 11:55:00,109315,110247.0,109268.0,110253.30690037923,108279.41201407762,109048.84624551516,109673.05201843238,112331.54550155732
2019-10-25 12:00:00,109220,109315.0,109191.0,109319.6915345019,109204.9234431842,108885.61336914182,109678.25,112456.67314437308
2019-10-25 12:05:00,109744,109220.0,109712.0,109220.49845767253,109739.40061577184,109622.16703705591,109876.64529044482,112575.79261797162
2019-10-25 12:10:00,110269,109744.0,110233.0,109741.38249228837,110341.83323859755,110291.82433618171,110222.18009353236,112706.11707569932
2019-10-25 12:15:00,110502,110269.0,110472.0,110266.36191246143,110588.40773909268,110416.04446441984,110445.5,112822.70493360797
2019-10-25 12:20:00,110486,110502.0,110518.0,110500.82180956232,110401.09672599725,110464.92847757706,110498.53845799572,112984.8780967736
2019-10-25 12:25:00,110363,110486.0,110345.0,110486.0741090478,110259.61293035177,110488.57982391556,110426.52327796156,113333.73329919772
2019-10-25 12:30:00,110336,110363.0,110285.0,110363.61537054525,109326.31072140999,110365.9708299026,110481.5,113520.11207430784
2019-10-25 12:35:00,110411,110336.0,110397.0,110336.13807685272,110463.70618215446,110432.48072575463,110707.51694103544,113720.7363498302
2019-10-25 12:40:00,110708,110411.0,110733.0,110410.62569038426,110745.94653733,110494.70345790488,111099.050821738,113954.62263488164
2019-10-25 12:45:00,111286,110708.0,111154.0,110706.51312845192,111196.13978472134,111044.33791074951,111634.0,114206.10453326008
2019-10-25 12:50:00,111676,111286.0,111601.0,111283.10256564229,111702.05191961987,111929.6925235196,112309.2806856924,114386.4334585616
2019-10-25 12:55:00,111961,111676.0,112089.0,111674.0355128282,112024.8683062766,111840.23313358652,113085.32750469662,114696.05746207989
2019-10-25 13:00:00,112510,111961.0,112583.0,111959.56517756412,112611.7311214619,112165.05773154832,113729.25,115021.0347400202
2019-10-25 13:05:00,113729,112510.0,113680.0,112509.99999181926,113621.05470186638,113272.80346063884,114201.21362759026,115376.48746104
2019-10-25 13:10:00,114910,113729.0,114869.0,113722.89123912946,114768.1885720038,115257.42438859564,114521.9682456644,115770.2121961176
2019-10-25 13:15:00,115245,114910.0,115228.0,114904.06445619564,115258.39213727647,115772.07087698123,114810.75,116201.14777447852
2019-10-25 13:20:00,114558,115245.0,114828.0,115243.29532228096,114951.31712271342,114889.64473767848,115085.4781679304,116658.34707910234
2019-10-25 13:25:00,114246,114558.0,114337.0,114558.00001023713,114093.00150832241,113512.29963700526,115402.88015082078,117150.99755291214
2019-10-25 13:30:00,114736,114246.0,114749.0,114246.00000464916,117819.90480815539,114636.75041257532,116089.75,117646.80371281168
2019-10-25 13:35:00,115970,114736.0,116018.0,114733.55788566195,116072.66046114823,115804.15223275535,117205.53416122327,118193.41115711894
2019-10-25 13:40:00,117769,115970.0,117555.0,115963.8177894283,117552.23439771554,117208.39488537148,118678.86990771515,118768.2951265764
2019-10-25 13:45:00,119090,117769.0,119152.0,117759.97408894714,119165.51569892072,119362.64464851464,120112.25,119371.72497473168
2019-10-25 13:50:00,120379,119090.0,120302.0,119083.34987044474,118754.62917368163,119784.62146583296,121434.6772617691,120035.29429649902
2019-10-25 13:55:00,121305,120379.0,120906.0,120372.52174935222,121307.0964829478,121650.46749072144,122677.04251970546,120685.81969588272
2019-10-25 14:00:00,122188,121305.0,121949.0,121300.33760874676,129296.43503088361,122146.23889899724,123997.25,121385.38080833266
2019-10-25 14:05:00,123921,122188.0,123922.0,122183.56168804372,124174.94973725466,123074.23569174868,125423.45082639476,122121.13549348195
2019-10-25 14:10:00,126267,123921.0,126061.0,123912.31280844026,126166.57719526411,126073.47930180126,126955.01204902328,122847.8820462109
2019-10-25 14:15:00,127908,126267.0,127731.0,126266.99996504188,127813.1250517766,128595.62018789692,128597.5,123650.92102200624
2019-10-25 14:20:00,128485,127908.0,128468.0,127899.73613282024,128648.54845555002,128644.01196857974,130352.45748136284,124424.84783604948
2019-10-25 14:25:00,128992,128485.0,129425.0,128482.07368066408,129313.57017402348,128388.67398998984,132169.81009548504,125240.82411378168
2019-10-25 14:30:00,130754,128992.0,131108.0,128989.45036840333,130637.6909591907,129859.40632965352,133753.0,126122.14564234686
2019-10-25 14:35:00,133514,130754.0,133814.0,130745.17725184203,133169.1333550363,133419.89429364973,135053.53435934224,127079.1699953828
2019-10-25 14:40:00,135965,133514.0,136144.0,133513.9999588728,135687.79417493223,136324.5757048226,136056.66336710524,127942.9917943444
2019-10-25 14:45:00,136904,135965.0,137138.0,135952.67577943127,136481.89001655442,137419.9434927498,136681.75,128793.31022110056
2019-10-25 14:50:00,136666,136904.0,136758.0,136899.24337889714,136468.65530938387,136671.81410680493,136908.84305515146,129671.53255327212
2019-10-25 14:55:00,136494,136666.0,136205.0,136667.1662168945,136269.62615800076,136211.9593354346,136852.66974659293,130529.56983578096
2019-10-25 15:00:00,137196,136494.0,136329.0,136494.86583108446,137032.6654343696,137008.61850746814,137159.25,131414.5372583025
2019-10-25 15:05:00,138752,137196.0,137065.0,137192.49432915542,138501.3895181211,138501.80572826418,137947.92912662652,132254.72417721336
2019-10-25 15:10:00,140270,138752.0,138251.0,138744.20247164578,137057.30789389304,140273.18168902426,139093.90489746185,133068.04390459112
2019-10-25 15:15:00,141478,140270.0,139311.0,140262.37101235823,141370.70380699536,141102.08405155694,139920.25,133855.80913809573
2019-10-25 15:20:00,142010,141478.0,139753.0,141471.92185506178,142069.6515823816,142215.47608876275,140301.27794331958,134647.61072482128
2019-10-25 15:25:00,142115,142010.0,139830.0,142007.30960927528,142184.26337458967,142243.20067245082,140371.36685811495,135421.96062214195
2019-10-25 15:30:00,142237,142115.0,139647.0,142114.46154804635,142005.77972318736,142191.7324776687,140860.5,136136.337992856
2019-10-25 15:35:00,142597,142237.0,139747.0,142236.38730774022,142428.01989197658,142512.09010405937,141899.4529243495,136727.08628524767
2019-10-25 15:40:00,143570,142597.0,140585.0,142595.19693653868,144142.28102629565,143015.32145514563,143420.74030293466,137405.63422684438
2019-10-25 15:45:00,144835,143570.0,141956.0,143565.1259846827,144935.8668561154,144641.84446855952,145071.0,137972.13547020714
2019-10-25 15:50:00,145981,144835.0,143580.0,144828.65062992342,146457.78074158705,145905.15521948933,146788.50484105258,138515.44299218597
2019-10-25 15:55:00,147144,145981.0,144760.0,145980.99998292327,150124.10716790572,146728.82343675158,148504.80951121903,139008.95003434242
2019-10-25 16:00:00,148645,147144.0,146063.0,147138.15619126573,148710.16178615676,148179.4452621705,149794.75,139419.7225214668
2019-10-25 16:05:00,150477,148645.0,147621.0,148637.46578095632,150464.91859993504,150258.41889904797,150588.11277643105,139946.6639479456
2019-10-25 16:10:00,152131,150477.0,148857.0,150467.80232890474,151644.19290857305,152254.3526177195,150886.248614198,140284.66678441706
2019-10-25 16:15:00,152581,152131.0,149083.0,152122.68401164454,152305.51123481305,153320.05673927144,150701.75,140536.98467148142
2019-10-25 16:20:00,152391,152581.0,148301.0,152578.70842005822,151643.19924191467,152138.72295562222,150032.38443181885,140736.21110524092
2019-10-25 16:25:00,151471,152391.0,146844.0,152391.93854210028,151312.42844039513,152058.14816097158,148982.25147111402,140869.20544965228
2019-10-25 16:30:00,150738,151471.0,145801.0,151475.6046927105,150544.13938996464,150499.29659457927,148147.75,140910.8943547567
2019-10-25 16:35:00,150552,150738.0,144934.0,150741.68802346356,150262.0566489076,150315.7194475017,147636.02926773438,140882.37172022607
2019-10-25 16:40:00,150309,150552.0,144453.0,150552.9484401173,150280.83105882487,150612.84540174954,147373.53218130462,140937.9955235121
2019-10-25 16:45:00,150187,150309.0,144035.0,150310.21974220054,150138.98802858463,149693.8275452255,146966.25,140748.72536469108
2019-10-25 16:50:00,150040,150187.0,143306.0,150187.616098711,150040.24363491999,149902.8794795245,146341.16370680428,140527.44876139547
2019-10-25 16:55:00,149759,150040.0,142308.0,150040.73808049355,149594.22921100646,149824.48474421154,145560.46221433324,140199.60268839615
2019-10-25 17:00:00,149277,149759.0,141045.0,149760.40869040243,148918.83545612817,149360.98935252038,144954.25,139829.68829415692
2019-10-25 17:05:00,148755,149277.0,140075.0,149279.417043452,148254.7708228071,148656.5527467358,144582.02496310123,139350.528698756
2019-10-25 17:10:00,148434,148755.0,139324.0,148757.62208521727,147964.89760235182,148212.0177770796,144414.7073639707,138847.59580694258
2019-10-25 17:15:00,148077,148434.0,138729.0,148435.61811042606,147826.85458897465,148201.36506405484,144302.75,138222.8071008236
2019-10-25 17:20:00,147577,148077.0,138056.0,148078.79309055212,147343.03886170706,147577.78645370185,144220.2371671366,137550.80802975586
2019-10-25 17:25:00,146956,147577.0,137376.0,147579.50896545275,146891.3890365826,146879.02132930476,144135.97161740097,136941.21211894767
2019-10-25 17:30:00,146496,146956.0,136620.0,146959.11754482726,146478.59207057758,146253.1299952321,143858.5,136142.30169867113
2019-10-25 17:35:00,146206,146496.0,136254.0,146498.31558772412,146367.26770977685,146149.2961043795,143354.75762619323,135310.92309024732
2019-10-25 17:40:00,146335,146206.0,135896.0,146207.46157793867,145913.12096166782,145942.83318883233,142632.98833161694,134529.88788655723
2019-10-25 17:45:00,145738,146335.0,134543.0,146334.3623078897,145346.95589024413,146535.11963655252,141735.0,133592.51408201893
2019-10-25 17:50:00,144417,145738.0,133014.0,145740.98181153944,144299.07183439523,144515.18413281822,140669.33007153482,132627.65251186903
2019-10-25 17:55:00,143333,144417.0,131380.0,144423.61990905768,142864.50594548523,142733.1687547632,139421.2295713574,131590.5810093727
2019-10-25 18:00:00,142290,143333.0,129952.0,143338.4530995453,141884.79947748577,142727.64723760946,137911.5,130558.1803699804
2019-10-25 18:05:00,140947,142290.0,128025.0,142295.24226549768,137697.6085683475,141376.3862924279,136126.05021028226,129480.447976209
2019-10-25 18:10:00,139412,140947.0,125936.0,140953.74121132743,138868.79082047576,139293.57540470234,134087.19934699978,128342.05772011084
2019-10-25 18:15:00,137757,139412.0,123581.0,139419.70870605664,136941.68197932304,137767.1420899283,131924.0,127213.63448648516
2019-10-25 18:20:00,136016,137757.0,121036.0,137765.31354353027,135155.99026841443,136176.4171986114,129657.97082769749,126085.84843315856
2019-10-25 18:25:00,134118,136016.0,118157.0,136024.74656771767,133473.24942248248,134350.69455612413,127345.37471536471,124902.90485616287
2019-10-25 18:30:00,132162,134118.0,115508.0,134118.0000282824,131729.40876120096,132206.74498320167,125324.25,123719.65266787508
2019-10-25 18:35:00,130440,132162.0,112986.0,132171.8276686642,130334.27929670773,130256.07697153965,123648.85408632417,122523.712288492
2019-10-25 18:40:00,129008,130440.0,110311.0,130448.65913834333,128733.34897020078,128941.73516869431,122361.38440026964,121308.07781307526
2019-10-25 18:45:00,127519,129008.0,108390.0,129015.20329569172,127501.89398939678,127745.4309958224,121700.5,120122.87468909824
2019-10-25 18:50:00,125805,127519.0,107226.0,127526.48101647846,126154.47912610607,125918.99987385506,121712.48759716896,118932.49702371962
2019-10-25 18:55:00,124092,125805.0,106684.0,125813.6074050824,124534.69975106523,123969.13801321828,122264.61943534696,117768.2925567265
2019-10-25 19:00:00,122560,124092.0,106590.0,124100.6080370254,122880.02395159831,122534.83313710708,122601.25,116626.22365119377
2019-10-25 19:05:00,120789,122560.0,106645.0,122567.70304018512,121499.11255934605,121273.33823677347,122588.7613835661,115494.41834764124
2019-10-25 19:10:00,118656,120789.0,106626.0,120797.89351520092,119517.24125085738,118904.48130614717,122262.79416225122,114393.52298869097
2019-10-25 19:15:00,116048,118656.0,106112.0,118666.709467576,116814.13280110936,116394.44978500716,121791.5,113333.67408736894
2019-10-25 19:20:00,112617,116048.0,105343.0,116061.09354733788,115340.75688571132,113418.85166043253,121208.5189092454,112311.12150320872
2019-10-25 19:25:00,108829,112617.0,105122.0,112634.22046773668,110695.61119865252,109073.84136790287,120486.0111643038,111313.14814246772
2019-10-25 19:30:00,106562,108829.0,105080.0,108848.02610233868,107765.27221503679,105310.158579649,119489.5,110350.70602669365
2019-10-25 19:35:00,105687,106562.0,105228.0,106573.4301305117,106037.83545773661,105567.41709009024,118192.5255920568,109389.74849208456
2019-10-25 19:40:00,105418,105687.0,105416.0,105691.43215065256,99391.2997829629,105400.92538594242,116648.02237711848,108544.90328958751
2019-10-25 19:45:00,105229,105418.0,105280.0,105419.36716075326,102437.6856421195,104835.25159889837,115150.25,107730.34308408102
2019-10-25 19:50:00,105016,105229.0,105125.0,105229.95183580376,105133.59862914942,104694.99882757309,113750.71718244004,106977.32498612998
2019-10-25 19:55:00,104759,105016.0,105016.0,105017.06975917902,104806.94014867183,104830.70595034314,112445.5960009995,106372.03248855364
2019-10-25 20:00:00,105353,104759.0,105290.0,104760.2903487959,105050.66730517238,104659.52174192882,111225.5,105731.29293180392
2019-10-25 20:05:00,106020,105353.0,105772.0,105350.03645174396,106146.61223547456,106512.68650281212,110088.8103430784,105172.59107338084
2019-10-25 20:10:00,106703,106020.0,106466.0,106016.65018225872,106704.32505699643,106504.50374594472,109020.99648490742,104657.74806790915
2019-10-25 20:15:00,106795,106703.0,106535.0,106699.56825091132,106850.31190303579,107128.44602381696,107935.75,104203.1669030957
2019-10-25 20:20:00,106341,106795.0,106050.0,106794.52284125455,106358.94355706396,106534.8345336078,106817.14520317434,103809.810770876
2019-10-25 20:25:00,105620,106341.0,105474.0,106341.00000676513,105649.1978594874,105790.34943176249,105695.89775786712,103445.64021003808
2019-10-25 20:30:00,105258,105620.0,104978.0,105623.61633807102,105016.26771934083,105070.70344234104,104746.75,103172.32067622784
2019-10-25 20:35:00,105280,105258.0,104465.0,105259.82808169036,104931.04556192565,105298.1867561524,103999.9403304393,102940.83522380328
2019-10-25 20:40:00,104971,105280.0,104106.0,105279.89914040844,107180.71712631607,105454.15957493772,103451.3174897973,102767.46410092994
2019-10-25 20:45:00,104432,104971.0,103439.0,104972.54449570204,104404.6974415875,104268.96738204564,103082.0,102672.53330921396
2019-10-25 20:50:00,103861,104432.0,102793.0,104432.00000803173,103823.43151592817,103780.83302664392,102889.34531215989,102676.45886207333
2019-10-25 20:55:00,103435,103861.0,102317.0,103863.86851361238,104121.45050255896,103496.1601453305,102846.34658897536,102658.32792646076
2019-10-25 21:00:00,103385,103435.0,102257.0,103437.14434256806,103358.96216165453,103234.42949452926,102794.75,102680.27776868475
2019-10-25 21:05:00,103378,103385.0,102300.0,103385.26072171284,103451.5733268324,103532.44694504287,102706.77439259044,102736.95430769768
2019-10-25 21:10:00,103373,103378.0,102232.0,103378.03630360856,103415.80496147735,103264.65681672996,102592.2123977105,102813.202249866
2019-10-25 21:15:00,103146,103373.0,101969.0,103373.02518151804,103276.66861934184,103290.4683922301,102501.25,102935.78606225643
2019-10-25 21:20:00,102856,103146.0,101705.0,103147.1351259076,102925.27660259999,102838.93743962276,102443.31566227022,103104.02124638903
2019-10-25 21:25:00,102543,102856.0,101532.0,102857.45567562954,102616.95794550703,102651.25039007382,102409.711054621,103276.31139662991
2019-10-25 21:30:00,102213,102543.0,101427.0,102544.57227837815,102417.47856723226,102326.98765603898,102354.25,103476.2044059082
2019-10-25 21:35:00,101939,102213.0,101390.0,102214.65786139188,102139.42100329585,101916.25070494358,102269.01296999185,103677.57708061898
2019-10-25 21:40:00,101600,101939.0,101290.0,101940.37828930696,101797.51856091856,101720.5283446513,102150.8485968399,103974.5773262689
2019-10-25 21:45:00,101298,101600.0,101141.0,101601.70189144652,101391.538197853,101246.26775128188,101980.0,104227.6010650349
2019-10-25 21:50:00,100934,101298.0,101015.0,101299.51850945722,101065.31988041327,101063.56966882807,101752.6476548931,104473.2772525991
2019-10-25 21:55:00,100610,100934.0,100906.0,100935.82759254728,100711.41420687264,100590.15952478764,101481.956812679,104651.61308531476
2019-10-25 22:00:00,100245,100610.0,100726.0,100611.62913796274,100326.53782648248,100362.38714113607,101243.5,104881.58158960716
2019-10-25 22:05:00,99927,100245.0,100535.0,100246.8331456898,99984.65530618525,99904.6823251454,101050.5504513525,105109.32108819053
2019-10-25 22:10:00,99718,99927.0,100442.0,99928.59916572846,99743.6392869659,99680.86700845764,100898.010065705,105321.43864002149
2019-10-25 22:15:00,99641,99718.0,100452.0,99719.05299582864,99652.20748252845,99611.59684779498,100759.25,105513.05841517616
2019-10-25 22:20:00,99649,99641.0,100517.0,99641.39026497914,99628.51320163786,99643.38037305872,100629.60148815622,105700.39685406574
2019-10-25 22:25:00,99690,99649.0,100573.0,99648.9619513249,99630.96230726417,99683.7119801464,100506.20036274104,105862.46314938665
2019-10-25 22:30:00,99713,99690.0,100608.0,99689.79480975664,99681.28313924481,99735.23305104386,100370.75,105941.61407840753
