date,t,LASTOBSERVED,LASTDAY,SimpleExpSmoothing,ExpSmoothing,ARIMA,SARIMA,Prophet
2015-07-05 09:20:00,90467,90807.0,91486.0,91305.06076997008,92211.17703245048,91536.13388495172,90211.19776417124,86899.55529302124
2015-07-05 09:25:00,90807,90467.0,90127.0,91001.799709953,92604.23687062993,91159.51924340626,89809.74802992259,86856.18800272956
2015-07-05 09:30:00,90807,90807.0,90127.0,90931.30939630487,91763.32708156385,91096.97074306694,89599.5518071408,86829.52802044168
2015-07-05 09:35:00,89447,90807.0,89787.0,90886.32674033967,91309.80301044899,90999.63248606389,89611.39063056743,86839.61108385034
2015-07-05 09:40:00,90807,89447.0,88767.0,90365.49129662605,90731.54808791494,90365.43305533598,89816.48201706565,86824.00824390548
2015-07-05 09:45:00,91146,90807.0,91146.0,90525.25584138182,91344.51978405185,90678.45089147906,90043.55735770146,86830.50475688832
2015-07-05 09:50:00,91826,91146.0,88767.0,90749.8786113376,90899.05978091064,90832.29185126652,90264.0738630038,86825.42146074817
2015-07-05 09:55:00,91146,91826.0,90127.0,91139.28439756056,91292.78115137455,91205.40024958985,90456.22366612186,86855.42261812066
2015-07-05 10:00:00,89787,91146.0,89787.0,91141.71450858284,90994.6023044414,91090.28991312036,90489.35261453583,86879.30185284912
2015-07-05 10:05:00,88767,89787.0,90467.0,90651.49688640729,91018.10907934417,90541.38215239838,90341.34900562916,86899.2855703845
2015-07-05 10:10:00,91146,88767.0,91146.0,89969.57196658176,90222.69731406347,89900.29299871254,90062.17194868474,86947.21261014321
2015-07-05 10:15:00,91486,91146.0,89787.0,90395.27476193033,90563.15164743722,90570.7642017824,89949.45288011136,86965.71707449763
2015-07-05 10:20:00,88767,91486.0,89447.0,90789.96510389226,90756.3450511217,90844.48082545676,90053.16854175476,87005.30657230903
2015-07-05 10:25:00,91826,88767.0,90467.0,90057.9340104838,90886.4736592813,89886.5510692216,90352.76697260948,87023.65874471764
2015-07-05 10:30:00,89787,91826.0,89447.0,90697.7271918064,90994.08787275561,90874.91452993186,90727.10822384345,87060.80035529874
2015-07-05 10:35:00,90127,89787.0,90807.0,90368.17102658527,90226.27844157667,90246.1914884052,91155.82955941,87086.15984780736
2015-07-05 10:40:00,92846,90127.0,91826.0,90280.90076673256,91386.64459671748,90283.52039391368,91612.50874300754,87120.94504212652
2015-07-05 10:45:00,94885,92846.0,90127.0,91209.10876835212,90171.9581896251,91367.099364699,91937.61823127902,87190.86395936503
2015-07-05 10:50:00,90467,94885.0,94885.0,92539.26847915306,91659.4511195347,92624.07595855756,92104.79798718108,87235.88733404673
2015-07-05 10:55:00,91146,90467.0,90807.0,91789.39644344091,91320.2421662154,91410.54010268448,92100.4163623464,87276.29686634644
2015-07-05 11:00:00,91146,91146.0,93865.0,91556.57670716324,91472.73180997602,91477.809145922,91844.19151254871,87349.0697001059
2015-07-05 11:05:00,89787,91146.0,91486.0,91408.00522894322,93597.8370866532,91355.33199927917,91322.13181403716,87402.93690634618
2015-07-05 11:10:00,89447,89787.0,90127.0,90821.4275228419,91509.23259024424,90718.07145231814,90624.82062808637,87439.42180751247
2015-07-05 11:15:00,93186,89447.0,90467.0,90324.07654015774,90992.48853586975,90311.45315619431,90291.94747396,87482.23050132827
2015-07-05 11:20:00,92506,93186.0,90467.0,91359.69349446344,91889.29079223966,91624.64878090016,90414.16398786522,87543.43851972121
2015-07-05 11:25:00,91486,92506.0,89787.0,91774.49649972268,91626.47771862554,91745.10700242758,90935.26095758782,87605.9529565687
2015-07-05 11:30:00,92506,91486.0,91146.0,91670.10102214864,91835.70051140735,91555.47973401238,91522.06579632685,87661.75640683348
2015-07-05 11:35:00,91486,92506.0,90127.0,91972.57981506412,92069.13575625452,91972.34572529582,92118.8504012844,87735.34442105259
2015-07-05 11:40:00,92166,91486.0,93186.0,91796.50581686884,92313.76711986956,91681.1466180074,92685.1353776575,87844.91582552933
2015-07-05 11:45:00,90807,92166.0,92846.0,91930.21115383445,92686.77122922215,91921.35990166495,92977.17458113596,87888.32737100452
2015-07-05 11:50:00,90467,90807.0,92846.0,91523.76544328412,93685.44231966753,91405.5133305484,92953.99096284936,87990.56098186226
2015-07-05 11:55:00,92506,90467.0,93186.0,91141.3638084585,94477.30475539753,91100.1271238604,92666.34510954644,88086.08127188408
2015-07-05 12:00:00,92846,92506.0,93526.0,91635.1716954442,92135.42290124975,91766.65587950524,92416.46992910995,88204.83887718499
2015-07-05 12:05:00,92846,92846.0,93186.0,92073.32258890673,93054.80511974599,92095.72424978194,92255.27174531294,88335.77148292249
2015-07-05 12:10:00,90467,92846.0,90467.0,92352.92399626976,92619.98748245626,92314.09966458472,92172.11172911772,88528.82476259694
2015-07-05 12:15:00,92506,90467.0,90807.0,91670.48266180564,93024.99824521797,91467.13565396694,92106.44600473644,88687.31503079261
2015-07-05 12:20:00,91826,92506.0,94885.0,91972.82335441736,94009.22161256352,92056.6447164616,92047.5292891073,88864.42053142391
2015-07-05 12:25:00,93186,91826.0,90467.0,91919.69378709796,92896.76729856714,91865.5455647112,92037.11860239496,89055.67886782535
2015-07-05 12:30:00,91826,93186.0,93186.0,92377.91994227831,92602.25467250573,92435.69366253004,92321.68551457363,89260.86346613547
2015-07-05 12:35:00,90807,91826.0,91826.0,92178.20193525852,94090.3247131706,92060.98900248326,92943.30877707574,89499.27447746578
2015-07-05 12:40:00,93526,90807.0,91826.0,91682.01816519751,93097.33879114277,91579.71560755093,93819.26570343948,89744.88020627212
2015-07-05 12:45:00,91826,93526.0,94205.0,92349.28228960512,93198.16563726639,92500.61722661754,94459.48444559293,90043.56410616246
2015-07-05 12:50:00,93186,91826.0,93186.0,92159.9271169015,93458.76464350332,92043.67182667628,94780.77405210676,90330.1102612078
2015-07-05 12:55:00,93865,93186.0,95905.0,92531.22232762272,93559.23229737415,92576.8227183934,94871.00505813668,90640.6643864985
2015-07-05 13:00:00,94885,93865.0,93526.0,93013.86373651087,93396.60533752032,93013.53182971958,95247.94763540143,90986.39658553893
2015-07-05 13:05:00,92506,94885.0,96244.0,93690.953975113,94689.16866341014,93682.5523368198,96000.14159022356,91354.00498996432
2015-07-05 13:10:00,92846,92506.0,95905.0,93262.1659785372,93899.62830503627,93020.73745483508,96965.39790689824,91723.58881780064
2015-07-05 13:15:00,94545,92846.0,97944.0,93111.57196397816,95047.18752860843,93044.13694567225,97184.54312543018,92129.24725263553
2015-07-05 13:20:00,93186,94545.0,96244.0,93630.27289980372,94782.44062899188,93684.40034179651,96494.58159722896,92595.72393320056
2015-07-05 13:25:00,94885,93186.0,97264.0,93469.5081016422,95394.34400385237,93339.56461800136,95145.52594166684,93045.19296012617
2015-07-05 13:30:00,93526,94885.0,92166.0,93981.71865835023,94841.64668306656,94026.6086663354,94618.19797927594,93532.63396724036
2015-07-05 13:35:00,95905,93526.0,92506.0,93816.81209267746,95127.81241796508,93676.95954852704,95163.16408900416,94037.5142926347
2015-07-05 13:40:00,95565,95905.0,98963.0,94572.44474007135,96788.37801169141,94650.8770092169,96537.97337518509,94566.00209703702
2015-07-05 13:45:00,96244,95565.0,97604.0,94931.61124808276,95285.6883443892,94836.18050009344,97310.72194794906,95094.10235489903
2015-07-05 13:50:00,98284,96244.0,95905.0,95406.5128522649,107411.40113405077,95342.80848630106,97238.83757828348,95677.75072329793
2015-07-05 13:55:00,97944,98284.0,98284.0,96447.76168991045,98265.15592215197,96450.61300892408,96571.38589547116,96282.70118130038
2015-07-05 14:00:00,94205,97944.0,94885.0,96989.19118072424,97369.40394889782,96817.24796992596,96779.30145892804,96929.87549851462
2015-07-05 14:05:00,98623,94205.0,96924.0,95981.70246509471,97046.27542430718,95585.046084033,98111.31776081474,97513.74924987428
2015-07-05 14:10:00,96924,98623.0,98284.0,96937.483619586,97642.24124354566,97082.20415562406,100333.84925126826,98177.91254281365
2015-07-05 14:15:00,97944,96924.0,106440.0,96932.60443073115,100456.6019307143,96746.72472496449,102066.4648964769,98854.41987941317
2015-07-05 14:20:00,98963,97944.0,99983.0,97298.58850184332,99344.49302169148,97257.83421899476,103076.39939399916,99550.71343889656
2015-07-05 14:25:00,105081,98963.0,99643.0,97900.87322071118,100333.44896054159,97864.65098715172,103459.28999237197,100241.90930003776
2015-07-05 14:30:00,105081,105081.0,104061.0,100499.07723665849,99814.22862934781,100742.1278865392,103773.31813116932,100982.82971524195
2015-07-05 14:35:00,101002,105081.0,101682.0,102157.09393892813,102067.77822849284,101932.79771557957,104113.38511878005,101716.9169240206
2015-07-05 14:40:00,102362,101002.0,105421.0,101739.1111089346,104205.6338574573,101159.69653580336,104444.12947716111,102453.10233530992
2015-07-05 14:45:00,104061,102362.0,105761.0,101964.50997277128,103692.8853178221,101739.68753267822,104564.45006531476,103192.72686146502
2015-07-05 14:50:00,105081,104061.0,105761.0,102723.1468291359,113758.23311254462,102604.60195758357,104438.72551554433,103951.29878654996
2015-07-05 14:55:00,103721,105081.0,102022.0,103576.36067422068,106000.43814449708,103437.53494707568,104197.60616152182,104711.6038353436
2015-07-05 15:00:00,100663,103721.0,107120.0,103628.69992792128,105691.37115679462,103335.91382015168,104611.8347020064,105461.2879250657
2015-07-05 15:05:00,101002,100663.0,98963.0,102555.53037260837,107202.99613524083,102182.81860392934,105813.3982952884,106204.92044870506
2015-07-05 15:10:00,102702,101002.0,107460.0,101993.36914940402,106241.9272532572,101912.93867193964,107512.82867194749,106935.62853557324
2015-07-05 15:15:00,102022,102702.0,108140.0,102249.79463859645,117110.39680411377,102341.00954812068,107995.39018452883,107679.2230517222
2015-07-05 15:20:00,101342,102022.0,106100.0,102169.21939896072,113582.83754544325,102132.77545119052,106970.27023397636,108414.45565334476
2015-07-05 15:25:00,105761,101342.0,109499.0,101868.69788706966,105372.79182794379,101822.52783006264,104879.3384858838,109056.80901862046
2015-07-05 15:30:00,106440,105761.0,102022.0,103277.16814002772,106465.79732884758,103539.5531116658,104343.29389038132,109777.8837847018
2015-07-05 15:35:00,109839,106440.0,107120.0,104421.67194796188,109162.88389062916,104410.2552201892,105803.79907307724,110474.4346759843
2015-07-05 15:40:00,113238,109839.0,103382.0,106381.98879655986,110002.34075946585,106432.86331183116,108922.05299852078,111196.74415374798
2015-07-05 15:45:00,110859,113238.0,112898.0,108830.30070297136,110502.53784665749,108814.1346255166,111693.70265794171,111901.3668184546
2015-07-05 15:50:00,108819,110859.0,107120.0,109585.21490683036,110672.49647883669,109076.5124438515,113782.21077465924,112575.87963946868
2015-07-05 15:55:00,106780,108819.0,114597.0,109307.95202426572,112326.35680381839,108784.78971669044,115179.33346849146,113230.04712746212
2015-07-05 16:00:00,115277,106780.0,114257.0,108393.18612897328,108770.18462160708,107958.932389741,115822.455230929,113840.68213786725
2015-07-05 16:05:00,107460,115277.0,114937.0,110884.16621811694,111289.58865631095,111200.385190285,115700.4406688702,114444.38826064878
2015-07-05 16:10:00,107800,107460.0,117996.0,109645.09583779368,113535.51541882324,108988.26975169056,115019.77390831737,115030.13506273626
2015-07-05 16:15:00,110859,107800.0,110179.0,108977.42859974552,110388.92386897547,108807.47388399944,115013.57495379249,115573.63936530106
2015-07-05 16:20:00,112218,110859.0,119015.0,109658.29490179109,111981.40899884737,109766.04832468966,115890.20012255228,116109.69723188393
2015-07-05 16:25:00,108140,112218.0,115617.0,110584.55097918946,112864.12918392601,110611.71079792136,117416.21223114053,116624.79186776603
2015-07-05 16:30:00,108819,108140.0,112898.0,109699.9646248595,114706.56369498323,109354.60235944769,118208.89918401184,117054.27955930671
2015-07-05 16:35:00,107800,108819.0,116296.0,109381.17835595684,110015.24658121953,109337.85972963348,118034.01667044208,117494.81748401628
2015-07-05 16:40:00,106780,107800.0,125133.0,108809.0124206385,113401.85347937324,108732.20961549252,117116.68857568124,117907.98847477358
2015-07-05 16:45:00,109159,106780.0,121734.0,108074.79304237952,113248.7950013637,108039.50486405368,116784.42936592318,118290.9662772549
2015-07-05 16:50:00,104401,109159.0,115277.0,108467.12467634636,110008.75317998324,108672.92945162988,117262.98102866892,118605.40670303607
2015-07-05 16:55:00,109159,104401.0,112898.0,106995.75490974289,107873.70238911842,106775.40671617047,118258.55793350431,118921.10951861372
2015-07-05 17:00:00,108819,109159.0,114597.0,107778.54778426382,110555.35467353296,108141.06399099856,118035.75544089048,119228.69524815957
2015-07-05 17:05:00,117996,108819.0,117656.0,108155.04630698136,109437.49382438851,108212.9085828598,116300.29097026277,119498.70985501257
2015-07-05 17:10:00,109499,117996.0,121394.0,111716.09838752486,108739.50264621737,112256.96506955229,113462.75953857788,119786.07385203271
2015-07-05 17:15:00,108140,109499.0,110179.0,110913.81813380656,110064.74579588954,110243.58428709143,111956.5158697186,120019.3742420784
2015-07-05 17:20:00,113917,108140.0,114257.0,109910.08301375931,110821.99486732743,109593.05468149771,112191.43163251848,120208.54371646576
2015-07-05 17:25:00,114597,113917.0,110859.0,111360.02785808269,110859.75704764402,111585.4236095992,113893.12492618062,120414.4278056528
2015-07-05 17:30:00,110859,114597.0,113238.0,112531.36010292532,113037.264337664,112468.90695623514,115440.13484328536,120585.44556958725
2015-07-05 17:35:00,121734,110859.0,117996.0,111926.19909823882,112860.38635841434,111525.11414218297,116560.49051018473,120674.51983976348
2015-07-05 17:40:00,114597,121734.0,114597.0,115475.25449431795,113574.24301165473,115946.28286529734,117194.64658591132,120827.56903305397
2015-07-05 17:45:00,119355,114597.0,114257.0,115157.44891451365,115276.2078605775,114487.41757209926,116976.65477937752,120942.17961671649
2015-07-05 17:50:00,121054,119355.0,123773.0,116676.37670265706,115403.68695191207,116642.40933283952,115844.31650921098,121055.94971632744
2015-07-05 17:55:00,111538,121054.0,112558.0,118260.46550513744,115834.85472008835,118066.46764035488,114042.47306594496,121148.822536002
2015-07-05 18:00:00,110519,111538.0,114597.0,115829.78810934752,116340.89746554822,114935.06681901976,113031.64271785936,121172.01532444012
2015-07-05 18:05:00,116636,110519.0,114597.0,113927.24149572747,114549.75487793004,113640.08282539347,113057.87234840287,121195.39960547842
2015-07-05 18:10:00,111198,116636.0,109499.0,114894.38988613164,112498.53553739679,115275.0366965175,113925.19907119208,121197.42970064544
2015-07-05 18:15:00,111878,111198.0,114257.0,113556.81252268492,117600.39772397696,113296.22406572528,114473.89371588912,121219.81199869086
2015-07-05 18:20:00,109159,111878.0,113577.0,112949.31664238311,116197.07253604886,113047.8042736717,114508.34364237465,121191.96268366452
2015-07-05 18:25:00,115956,109159.0,114937.0,111577.7508992324,113236.49119193302,111531.08789160752,114147.3704965774,121154.74405509957
2015-07-05 18:30:00,110179,115956.0,114937.0,113162.06615523108,113665.52241549508,113720.61535294578,114090.44091941474,121053.60576445506
2015-07-05 18:35:00,116636,110179.0,115617.0,112082.61244882652,112487.04881445553,111842.81305827312,114455.27649590973,121002.22413165135
2015-07-05 18:40:00,113917,116636.0,111198.0,113730.30338594884,114079.24277525932,114156.884610816,115218.20005806071,120984.74875606695
2015-07-05 18:45:00,109839,113917.0,115617.0,113797.861509545,112391.46059823022,113633.87108484436,116243.3044297017,120916.96346610432
2015-07-05 18:50:00,112898,109839.0,119015.0,112365.3060423701,113137.58769434941,112054.3577535132,117507.93349405732,120842.58419691087
2015-07-05 18:55:00,110859,112898.0,113917.0,112558.06692564268,116581.33031282984,112731.53799883249,118905.43476722726,120790.95617369984
2015-07-05 19:00:00,117316,110859.0,118675.0,111943.24177766594,112580.40566488409,111865.48296483746,119796.23345879682,120703.91465270414
2015-07-05 19:05:00,116636,117316.0,123094.0,113887.43056695705,114279.39803892744,114310.85212149004,120073.58922367168,120672.12075637328
2015-07-05 19:10:00,123773,116636.0,117316.0,114882.02918040234,112467.50931732649,114808.14823279508,119750.8286937691,120628.42490560572
2015-07-05 19:15:00,125813,123773.0,122754.0,118099.32001651725,114420.00683956099,118365.2725976016,118907.28261832724,120615.84377539696
2015-07-05 19:20:00,115617,125813.0,121054.0,120890.59584309842,116884.32937914973,120709.01804650215,117555.4750544115,120598.75323432816
2015-07-05 19:25:00,113917,115617.0,112558.0,118982.28999847957,115914.38223360742,117917.41699464749,115843.7657343066,120554.1306187398
2015-07-05 19:30:00,110519,113917.0,113577.0,117149.36180368088,115036.33728158059,116672.23437832131,114657.6645296449,120518.51220638402
2015-07-05 19:35:00,112898,110519.0,116636.0,114750.0959975117,114795.04758207928,114428.22506946952,114146.11494355016,120359.24436449172
2015-07-05 19:40:00,111878,112898.0,113238.0,114079.89567841213,114555.39854825202,114312.8021218286,114222.20536683504,120311.8782183803
2015-07-05 19:45:00,115617,111878.0,110179.0,113283.11668408438,114376.69005458108,113416.42520535464,114372.82986329665,120271.08324453732
2015-07-05 19:50:00,119015,115617.0,117996.0,114127.65678630873,116789.60478761244,114545.472544538,114511.02287915346,120221.4800366756
2015-07-05 19:55:00,115277,119015.0,114597.0,115896.19307479792,116273.63063940978,116225.33681962338,114683.90747153922,120215.6735602296
2015-07-05 20:00:00,115617,115277.0,115956.0,115672.13158075477,114637.89069534099,115432.72534322894,115165.50626923384,120186.80008174476
2015-07-05 20:05:00,114597,115617.0,115956.0,115652.18164130024,120350.72691415028,115585.84677800116,116002.97336738516,120164.18399855096
2015-07-05 20:10:00,110179,114597.0,113238.0,115270.35312179716,113270.92937106395,115147.9868975384,117042.93846663625,120139.80015813147
2015-07-05 20:15:00,112898,110179.0,118675.0,113427.99371307244,115667.05234685408,113140.21709410926,117373.90580000955,120087.23118435006
2015-07-05 20:20:00,113917,112898.0,115956.0,113236.20994155132,111939.76175857491,113463.11425293016,116843.0638449916,120057.04517967303
2015-07-05 20:25:00,117316,113917.0,117316.0,113482.56094874813,117729.01559480297,113668.33335118133,115557.57448693056,120046.9843077412
2015-07-05 20:30:00,119015,117316.0,109159.0,114869.730986829,113324.12467581108,115154.5764192446,114155.88566552156,120042.96287359812
2015-07-05 20:35:00,115617,119015.0,115956.0,116369.73995996716,113814.44508697408,116453.04654816876,112743.16805582812,120031.4265581466
2015-07-05 20:40:00,122414,115617.0,116976.0,116097.3531279418,117853.77305604095,115760.42273340929,111540.35925765712,120012.56917017789
2015-07-05 20:45:00,113917,122414.0,109159.0,118383.09790304008,124274.47651227025,118620.9567168758,111864.28191420287,120022.54548109233
2015-07-05 20:50:00,120715,113917.0,109839.0,116766.99363859116,114058.5904544669,116061.35323010095,113938.019613986,119954.25320966846
2015-07-05 20:55:00,120375,120715.0,115956.0,118182.70897466336,119579.35751273517,118417.40633401216,117324.59942791652,119943.62115716212
2015-07-05 21:00:00,119015,120375.0,123094.0,118984.252134859,117218.01210241263,118829.21888502482,119424.57140693704,119930.29560449324
2015-07-05 21:05:00,121394,119015.0,113577.0,118995.37857164023,118318.0995116531,118730.70179680204,119800.98239801158,119916.79820459949
2015-07-05 21:10:00,122414,121394.0,121394.0,119863.34483734435,117821.50282645223,119826.47051452112,118668.00239836336,119898.21781911468
2015-07-05 21:15:00,115277,122414.0,116976.0,120786.32610085414,117143.14608685466,120675.43801187049,117289.11298617846,119870.65575474598
2015-07-05 21:20:00,123094,115277.0,116296.0,118792.71879552184,118184.02569842739,118176.74373717493,115876.31224271808,119812.42491357644
2015-07-05 21:25:00,112218,123094.0,118336.0,120349.1824127702,119531.50605624444,120703.639311582,114529.29862414414,119767.4013240712
2015-07-05 21:30:00,121054,112218.0,112558.0,117406.82896293984,117607.50795391746,116706.1927292096,113853.31019689536,119658.63839249963
2015-07-05 21:35:00,118336,121054.0,117316.0,118726.59597076903,116960.17339461397,119261.8007269292,113950.25224091353,119598.34715708536
2015-07-05 21:40:00,118336,118336.0,111198.0,118585.25473111402,113930.05071098891,118489.041366061,114678.08902107364,119533.06295816333
2015-07-05 21:45:00,120715,118336.0,114937.0,118495.05929818064,113522.62737582326,118498.3585966108,115192.01657827671,119432.82964382433
2015-07-05 21:50:00,122074,120715.0,117656.0,119298.36807307154,115598.50168276948,119435.93175644994,115348.5554858603,119339.49318482784
2015-07-05 21:55:00,126152,122074.0,112558.0,120302.75953314148,118862.25516798807,120344.89400435974,115286.52433166004,119229.8241938847
2015-07-05 22:00:00,119695,126152.0,113238.0,122389.05756922012,115097.27437198735,122548.27511163292,115821.70522462856,119119.84742110352
2015-07-05 22:05:00,119015,119695.0,116636.0,121433.5271894068,120093.73819126426,120839.18218410158,117094.64351262104,118974.56163104436
2015-07-05 22:10:00,119695,119015.0,117316.0,120558.35781575167,126340.57261652176,120313.67170172006,118757.2258011588,118826.4368850078
2015-07-05 22:15:00,117656,119695.0,117656.0,120245.942754982,119484.47334360257,120205.2474368322,118749.59292985914,118651.25165091414
2015-07-05 22:20:00,118675,117656.0,119015.0,119308.74486503968,121061.92128077462,119181.39456298572,116721.36457933112,118459.48485857186
2015-07-05 22:25:00,121734,118675.0,119015.0,119079.41765341136,116304.60787142982,119183.08872560933,113253.97498926493,118263.15305634036
2015-07-05 22:30:00,117656,121734.0,109499.0,120040.00605603738,117127.38205744387,120291.6718743657,111792.30454584309,118056.48436623672
2015-07-05 22:35:00,114937,117656.0,116296.0,119177.32851575968,114668.33771660549,118956.56528594492,112919.42745183116,117837.57999216064
2015-07-05 22:40:00,133289,114937.0,109159.0,117642.92126680106,116879.08437282254,117490.20230280331,116009.22472924896,117585.04372036712
2015-07-05 22:45:00,112218,133289.0,120375.0,123304.61859444236,121522.27460477625,124467.8810089875,117359.19145972336,117425.1317842574
2015-07-05 22:50:00,117996,112218.0,117656.0,119292.80963329064,119593.20876951652,117945.26815474725,116342.91627105698,117152.8618121798
2015-07-05 22:55:00,115956,117996.0,113917.0,118823.54549622082,118664.22468359585,119022.52538192848,113520.2808531867,116884.1959614058
2015-07-05 23:00:00,118675,115956.0,111198.0,117785.89414921626,116758.7070284561,117723.40930412112,112194.731199642,116572.8630122678
2015-07-05 23:05:00,116296,118675.0,106780.0,118107.62640591848,114212.80779910315,118382.4264504226,112925.49909998354,116290.91304056977
2015-07-05 23:10:00,112218,116296.0,118336.0,117452.07043205589,117017.57528472744,117416.85180940403,115212.82111488598,115997.74346636176
2015-07-05 23:15:00,117316,112218.0,117316.0,115558.06727106076,103452.54691386569,115407.61889298409,116109.50064796695,115683.60305215078
2015-07-05 23:20:00,120035,117316.0,111878.0,116194.19362599784,114287.29750852873,116653.60029881154,115116.80647231932,115371.09734585253
2015-07-05 23:25:00,113917,120035.0,119015.0,117584.0296069158,117213.68582674128,117901.66730141544,112650.34988640624,115060.26394383062
2015-07-05 23:30:00,113238,113917.0,117316.0,116257.07656776208,114881.33857216031,115928.06272060766,111159.25298655812,114730.92369913663
2015-07-05 23:35:00,116976,113238.0,110179.0,115164.59211673004,112828.13916740892,115137.29612834143,111058.22407181996,114409.3053017518
2015-07-05 23:40:00,116976,116976.0,105761.0,115820.06901588535,115665.24794429632,116136.39946990342,112052.26455588544,114100.53873069568
2015-07-05 23:45:00,114257,116976.0,111198.0,116238.3547394394,117010.00025321479,116322.95891433052,112410.21902018742,113797.85052134177
2015-07-05 23:50:00,120375,114257.0,113577.0,115521.38079186552,114060.93184347784,115375.81227021336,111837.06067500656,113478.2802733652
2015-07-05 23:55:00,114257,120375.0,112218.0,117277.71369601836,120074.78269679887,117648.19825515377,110711.72441298548,113195.29320671968
2015-07-06 00:00:00,118675,114257.0,108140.0,116187.4012277383,113543.5869363322,115783.533806042,111268.50514639563,112889.91107328636
2015-07-06 00:05:00,113577,118675.0,111538.0,117085.80080691526,113386.9769428004,117285.5921838262,113887.23693597192,112630.32911681724
2015-07-06 00:10:00,116296,113577.0,113917.0,115816.10451492452,114676.03676102357,115470.47675785556,117974.6631267364,112342.68684217687
2015-07-06 00:15:00,113238,116296.0,119355.0,115989.75971836117,114695.25804209785,116132.36890208026,120016.3473627251,112101.39078602468
2015-07-06 00:20:00,120715,113238.0,124113.0,114994.00666678668,115186.0855479459,114838.51371874586,119418.74979175566,111836.29976813916
2015-07-06 00:25:00,119015,120715.0,116636.0,117064.2079752704,103228.13284894271,117551.26585058776,116675.77976846576,111616.96032123583
2015-07-06 00:30:00,113238,119015.0,112218.0,117770.12248468414,116646.49387258918,117649.6246960199,114704.31879070704,111424.07350783572
2015-07-06 00:35:00,121054,113238.0,115617.0,116130.1265344124,116587.74155587482,115663.0584618256,113997.30863444666,111202.29504457614
2015-07-06 00:40:00,117996,121054.0,116296.0,117911.88167684364,115885.18451470943,118303.44659024884,114253.20777103964,111052.5645768371
2015-07-06 00:45:00,123094,117996.0,117316.0,117942.3207723858,114518.87608591643,117699.96839196028,113702.81264361709,110881.08781176538
2015-07-06 00:50:00,112898,123094.0,114257.0,119806.50981382011,115971.51808456359,119985.5165825963,112045.78477371448,110786.78650066532
2015-07-06 00:55:00,113238,112898.0,109499.0,117306.5932393308,112438.839780292,116533.97772666805,109595.67785527551,110642.4882272557
2015-07-06 01:00:00,111538,113238.0,112218.0,115834.3301973776,115121.90447104737,115757.84721745778,108201.71439637532,110510.55224268611
2015-07-06 01:05:00,114597,111538.0,106440.0,114279.6581538614,115064.35998959263,114264.82416791304,108176.46816614384,110400.10869921577
2015-07-06 01:10:00,114257,114597.0,105761.0,114394.49162190598,113679.83598366014,114763.92326977212,109270.60021030447,110313.39937966056
2015-07-06 01:15:00,112218,114257.0,111878.0,114344.7388396535,115601.95836221063,114515.69277590186,110013.59432480112,110302.5037736404
2015-07-06 01:20:00,116296,112218.0,107800.0,113575.1561339556,114553.38171622808,113588.12398707654,110157.23938584594,110256.56523723729
2015-07-06 01:25:00,110519,116296.0,110179.0,114559.7219608312,114968.49744971484,114918.33945742996,109821.65354757912,110256.1115027306
2015-07-06 01:30:00,114937,110519.0,106440.0,113097.54443267926,112955.56463663292,112829.16316342444,109709.57126875268,110228.86416694029
2015-07-06 01:35:00,116976,114937.0,111198.0,113766.83993954016,114411.56243903791,114089.70930869471,109939.91031625004,110252.35907839407
2015-07-06 01:40:00,118675,116976.0,111198.0,114912.1389407988,114203.82017042633,115112.66878830688,110439.88303990838,110296.9394073874
2015-07-06 01:45:00,114597,118675.0,114257.0,116282.46593682688,115737.7396338043,116351.9860808848,110782.7694858272,110367.36846548496
2015-07-06 01:50:00,112898,114597.0,111538.0,115672.56244898905,113631.8402356862,115299.26260430877,110896.88020300472,110444.41496657603
2015-07-06 01:55:00,113917,112898.0,106440.0,114668.55799070367,113239.66696522445,114436.4139201946,110781.35639451066,110547.57367054056
2015-07-06 02:00:00,113917,113917.0,109499.0,114396.5988666258,114955.03335049469,114420.07153555025,110428.3046233878,110639.81725232114
2015-07-06 02:05:00,115956,113917.0,115277.0,114223.05099767935,115836.81339518738,114247.35057655588,109835.93600166411,110768.5218904299
2015-07-06 02:10:00,120375,115956.0,106440.0,114850.13672968188,114447.01447163416,115002.16671498257,109111.8789891132,110896.04001492572
2015-07-06 02:15:00,118336,120375.0,108819.0,116849.36632238304,114181.46690383012,117104.07532852163,108898.62109731424,111050.6580519072
2015-07-06 02:20:00,112898,118336.0,107460.0,117387.32027642304,116961.1983112299,117148.78725847296,109304.19076356154,111224.7371687716
2015-07-06 02:25:00,122074,112898.0,110179.0,115762.81275314064,117303.69869537107,115249.91135792734,110261.68291531192,111365.36277233576
2015-07-06 02:30:00,118336,122074.0,106100.0,118046.58190572508,117048.58278435748,118478.30697463344,111375.46205870905,111551.63757579388
2015-07-06 02:35:00,119695,118336.0,114597.0,118151.31087193248,124928.7247451627,117819.85891050032,112578.68761108196,111718.36782704656
2015-07-06 02:40:00,127852,119695.0,113238.0,118709.91093780994,117518.11188855153,118613.10579368268,113874.51373597696,111912.73555419652
2015-07-06 02:45:00,112898,127852.0,110179.0,122018.07153798846,116384.30556029304,122324.15157274713,115276.46496793556,112140.12441585957
2015-07-06 02:50:00,124453,112898.0,116976.0,118717.87820935824,116944.413655764,117556.70237425482,116787.73729407728,112294.18070927658
